device,t,name,value
ESP32-01,1004.16,PTN2Supply,-13.78326
ESP32-01,1004.16,PTPreInjector,-250.0
ESP32-01,1004.16,PTRun,-250.0381
ESP32-01,1004.21,LCFill,-0.1730608
ESP32-01,1004.21,PTN2OSupply,3.753662
ESP32-01,1004.21,PTN2Supply,-14.00452
ESP32-01,1004.21,PTPreInjector,-250.0381
ESP32-01,1004.21,PTRun,-250.0381
ESP32-01,1004.26,LCFill,-0.1687343
ESP32-01,1004.26,PTN2OSupply,5.54657
ESP32-01,1004.26,PTN2Supply,-14.01978
ESP32-01,1004.26,PTPreInjector,-250.0
ESP32-01,1004.26,PTRun,-250.0
ESP32-01,1004.31,LCFill,-0.1687343
ESP32-01,1004.31,PTN2OSupply,3.982544
ESP32-01,1004.31,PTN2Supply,-14.01215
ESP32-01,1004.31,PTPreInjector,-250.0381
ESP32-01,1004.31,PTRun,-250.0
ESP32-01,1004.36,LCFill,-0.1687343
ESP32-01,1004.36,PTN2OSupply,5.889893
ESP32-01,1004.36,PTN2Supply,-13.96637
ESP32-01,1004.36,PTPreInjector,-250.0381
ESP32-01,1004.36,PTRun,-250.0
ESP32-01,1004.41,LCFill,-0.1644078
ESP32-01,1004.41,PTN2OSupply,4.135132
ESP32-01,1004.41,PTN2Supply,-14.01215
ESP32-01,1004.41,PTPreInjector,-250.0
ESP32-01,1004.41,PTRun,-250.0381
ESP32-01,1004.46,LCFill,-0.1687343
ESP32-01,1004.46,PTN2OSupply,5.966187
ESP32-01,1004.46,PTN2Supply,-13.89008
ESP32-01,1004.46,PTPreInjector,-250.0
ESP32-01,1004.46,PTRun,-250.0381
ESP32-01,1004.51,LCFill,-0.1860404
ESP32-01,1004.51,PTN2OSupply,7.987976
ESP32-01,1004.51,PTN2Supply,-13.8443
ESP32-01,1004.51,PTPreInjector,-250.0381
ESP32-01,1004.51,PTRun,-250.0
ESP32-01,1004.56,LCFill,-0.1687343
ESP32-01,1004.56,PTN2OSupply,5.92804
ESP32-01,1004.56,PTN2Supply,-13.8443
ESP32-01,1004.56,PTPreInjector,-250.0381
ESP32-01,1004.56,PTRun,-250.0
ESP32-01,1004.61,LCFill,-0.1687343
ESP32-01,1004.61,PTN2OSupply,6.767273
ESP32-01,1004.61,PTN2Supply,-14.01215
ESP32-01,1004.61,PTPreInjector,-250.0
ESP32-01,1004.61,PTRun,-250.0381
ESP32-01,1004.66,LCFill,-0.1644078
ESP32-01,1004.66,PTN2OSupply,4.745483
ESP32-01,1004.66,PTN2Supply,-14.00452
ESP32-01,1004.66,PTPreInjector,-250.0
ESP32-01,1004.66,PTRun,-250.0381
ESP32-01,1004.71,LCFill,-0.1687343
ESP32-01,1004.71,PTN2OSupply,4.631042
ESP32-01,1004.71,PTN2Supply,-14.01978
ESP32-01,1004.71,PTPreInjector,-250.0
ESP32-01,1004.71,PTRun,-250.0
ESP32-01,1004.76,LCFill,-0.1687343
ESP32-01,1004.76,PTN2OSupply,6.04248
ESP32-01,1004.76,PTN2Supply,-13.99689
ESP32-01,1004.76,PTPreInjector,-250.0
ESP32-01,1004.76,PTRun,-250.0381
ESP32-01,1004.81,LCFill,-0.1644078
ESP32-01,1004.81,PTN2OSupply,5.699158
ESP32-01,1004.81,PTN2Supply,-14.01978
ESP32-01,1004.81,PTPreInjector,-250.0
ESP32-01,1004.81,PTRun,-250.0
ESP32-01,1004.86,LCFill,-0.1687343
ESP32-01,1004.86,PTN2OSupply,6.080627
ESP32-01,1004.86,PTN2Supply,-14.01215
ESP32-01,1004.86,PTPreInjector,-250.0
ESP32-01,1004.86,PTRun,-250.0381
ESP32-01,1004.91,LCFill,-0.1644078
ESP32-01,1004.91,PTN2OSupply,5.317688
ESP32-01,1004.91,PTN2Supply,-14.01215
ESP32-01,1004.91,PTPreInjector,-250.0
ESP32-01,1004.91,PTRun,-250.0381
ESP32-01,1004.96,LCFill,-0.1817139
ESP32-01,1004.96,PTN2OSupply,4.440308
ESP32-01,1004.96,PTN2Supply,-13.79089
ESP32-01,1004.96,PTPreInjector,-250.0
ESP32-01,1004.96,PTRun,-250.0381
ESP32-01,1005.01,LCFill,-0.1644078
ESP32-01,1005.01,PTN2OSupply,5.050659
ESP32-01,1005.01,PTN2Supply,-13.79089
ESP32-01,1005.01,PTPreInjector,-250.0
ESP32-01,1005.01,PTRun,-250.0
ESP32-01,1005.06,LCFill,-0.1644078
ESP32-01,1005.06,PTN2OSupply,4.669189
ESP32-01,1005.06,PTN2Supply,-14.01978
ESP32-01,1005.06,PTPreInjector,-250.0381
ESP32-01,1005.06,PTRun,-250.0381
ESP32-01,1005.11,LCFill,-0.1644078
ESP32-01,1005.11,PTN2OSupply,4.669189
ESP32-01,1005.11,PTN2Supply,-13.974
ESP32-01,1005.11,PTPreInjector,-250.0381
ESP32-01,1005.11,PTRun,-250.0381
ESP32-01,1005.16,LCFill,-0.1644078
ESP32-01,1005.16,PTN2OSupply,4.364014
ESP32-01,1005.16,PTN2Supply,-14.01978
ESP32-01,1005.16,PTPreInjector,-250.0
ESP32-01,1005.16,PTRun,-250.0
ESP32-01,1005.21,LCFill,-0.1687343
ESP32-01,1005.21,PTN2OSupply,6.500244
ESP32-01,1005.21,PTN2Supply,-13.99689
ESP32-01,1005.21,PTPreInjector,-250.0
ESP32-01,1005.21,PTRun,-250.0381
ESP32-01,1005.26,LCFill,-0.1687343
ESP32-01,1005.26,PTN2OSupply,4.631042
ESP32-01,1005.26,PTN2Supply,-14.01978
ESP32-01,1005.26,PTPreInjector,-250.0381
ESP32-01,1005.26,PTRun,-250.0
ESP32-01,1005.32,LCFill,-0.1730608
ESP32-01,1005.32,PTN2OSupply,3.562927
ESP32-01,1005.32,PTN2Supply,-14.01215
ESP32-01,1005.32,PTPreInjector,-250.0
ESP32-01,1005.32,PTRun,-250.0
ESP32-01,1005.37,LCFill,-0.1687343
ESP32-01,1005.37,PTN2OSupply,5.241394
ESP32-01,1005.37,PTN2Supply,-13.85956
ESP32-01,1005.37,PTPreInjector,-250.0
ESP32-01,1005.37,PTRun,-250.0
ESP32-01,1005.42,LCFill,-0.1730608
ESP32-01,1005.42,PTN2OSupply,6.080627
ESP32-01,1005.42,PTN2Supply,-14.00452
ESP32-01,1005.42,PTPreInjector,-250.0
ESP32-01,1005.42,PTRun,-250.0
ESP32-01,1005.47,LCFill,-0.1644078
ESP32-01,1005.47,PTN2OSupply,4.78363
ESP32-01,1005.47,PTN2Supply,-13.92059
ESP32-01,1005.47,PTPreInjector,-250.0381
ESP32-01,1005.47,PTRun,-250.0381
ESP32-01,1005.52,LCFill,-0.1773873
ESP32-01,1005.52,PTN2OSupply,5.737305
ESP32-01,1005.52,PTN2Supply,-14.00452
ESP32-01,1005.52,PTPreInjector,-250.0
ESP32-01,1005.52,PTRun,-250.0
ESP32-01,1005.57,LCFill,-0.1687343
ESP32-01,1005.57,PTN2OSupply,4.249573
ESP32-01,1005.57,PTN2Supply,-14.01215
ESP32-01,1005.57,PTPreInjector,-250.0
ESP32-01,1005.57,PTRun,-250.0381
ESP32-01,1005.62,LCFill,-0.1644078
ESP32-01,1005.62,PTN2OSupply,4.745483
ESP32-01,1005.62,PTN2Supply,-13.98163
ESP32-01,1005.62,PTPreInjector,-250.0
ESP32-01,1005.62,PTRun,-250.0381
ESP32-01,1005.67,LCFill,-0.1600813
ESP32-01,1005.67,PTN2OSupply,5.737305
ESP32-01,1005.67,PTN2Supply,-14.01978
ESP32-01,1005.67,PTPreInjector,-250.0
ESP32-01,1005.67,PTRun,-250.0
ESP32-01,1005.76,LCFill,-0.1600813
ESP32-01,1005.76,PTN2OSupply,4.249573
ESP32-01,1005.76,PTN2Supply,-14.01215
ESP32-01,1005.76,PTPreInjector,-250.0381
ESP32-01,1005.76,PTRun,-250.0381
ESP32-01,1005.77,LCFill,-0.1687343
ESP32-01,1005.77,PTN2OSupply,3.601074
ESP32-01,1005.77,PTN2Supply,-14.0274
ESP32-01,1005.77,PTPreInjector,-250.0
ESP32-01,1005.77,PTRun,-250.0381
ESP32-01,1005.81,LCFill,-0.1817139
ESP32-01,1005.81,PTN2OSupply,5.279541
ESP32-01,1005.81,PTN2Supply,-13.99689
ESP32-01,1005.81,PTPreInjector,-250.0
ESP32-01,1005.81,PTRun,-250.0381
ESP32-01,1005.86,LCFill,-0.1687343
ESP32-01,1005.86,PTN2OSupply,4.478455
ESP32-01,1005.86,PTN2Supply,-14.01978
ESP32-01,1005.86,PTPreInjector,-250.0381
ESP32-01,1005.86,PTRun,-250.0
ESP32-01,1005.91,LCFill,-0.1600813
ESP32-01,1005.91,PTN2OSupply,4.592896
ESP32-01,1005.91,PTN2Supply,-13.99689
ESP32-01,1005.91,PTPreInjector,-250.0381
ESP32-01,1005.91,PTRun,-250.0
ESP32-01,1005.96,LCFill,-0.1687343
ESP32-01,1005.96,PTN2OSupply,5.813599
ESP32-01,1005.96,PTN2Supply,-14.01978
ESP32-01,1005.96,PTPreInjector,-250.0
ESP32-01,1005.96,PTRun,-250.0
ESP32-01,1006.01,LCFill,-0.1687343
ESP32-01,1006.01,PTN2OSupply,3.753662
ESP32-01,1006.01,PTN2Supply,-14.01215
ESP32-01,1006.01,PTPreInjector,-250.0381
ESP32-01,1006.01,PTRun,-250.0381
ESP32-01,1006.06,LCFill,-0.1687343
ESP32-01,1006.06,PTN2OSupply,6.195068
ESP32-01,1006.06,PTN2Supply,-14.00452
ESP32-01,1006.06,PTPreInjector,-250.0381
ESP32-01,1006.06,PTRun,-250.0
ESP32-01,1006.11,LCFill,-0.1687343
ESP32-01,1006.11,PTN2OSupply,5.355835
ESP32-01,1006.11,PTN2Supply,-13.87482
ESP32-01,1006.11,PTPreInjector,-250.0381
ESP32-01,1006.11,PTRun,-250.0381
ESP32-01,1006.16,LCFill,-0.1644078
ESP32-01,1006.16,PTN2OSupply,5.241394
ESP32-01,1006.16,PTN2Supply,-14.01215
ESP32-01,1006.16,PTPreInjector,-250.0381
ESP32-01,1006.16,PTRun,-250.0381
ESP32-01,1006.21,LCFill,-0.1644078
ESP32-01,1006.21,PTN2OSupply,5.737305
ESP32-01,1006.21,PTN2Supply,-13.79852
ESP32-01,1006.21,PTPreInjector,-250.0
ESP32-01,1006.21,PTRun,-250.0
ESP32-01,1006.25,LCFill,-0.1644078
ESP32-01,1006.25,PTN2OSupply,6.614685
ESP32-01,1006.25,PTN2Supply,-13.78326
ESP32-01,1006.25,PTPreInjector,-250.0381
ESP32-01,1006.25,PTRun,-250.0
ESP32-01,1006.31,LCFill,-0.1687343
ESP32-01,1006.31,PTN2OSupply,3.944397
ESP32-01,1006.31,PTN2Supply,-13.99689
ESP32-01,1006.31,PTPreInjector,-250.0381
ESP32-01,1006.31,PTRun,-250.0381
ESP32-01,1006.36,LCFill,-0.1687343
ESP32-01,1006.36,PTN2OSupply,5.851746
ESP32-01,1006.36,PTN2Supply,-14.01215
ESP32-01,1006.36,PTPreInjector,-250.0
ESP32-01,1006.36,PTRun,-250.0381
ESP32-01,1006.41,LCFill,-0.1644078
ESP32-01,1006.41,PTN2OSupply,5.737305
ESP32-01,1006.41,PTN2Supply,-14.00452
ESP32-01,1006.41,PTPreInjector,-250.0
ESP32-01,1006.41,PTRun,-250.0381
ESP32-01,1006.46,LCFill,-0.1687343
ESP32-01,1006.46,PTN2OSupply,5.92804
ESP32-01,1006.46,PTN2Supply,-14.00452
ESP32-01,1006.46,PTPreInjector,-250.0
ESP32-01,1006.46,PTRun,-250.0381
ESP32-01,1006.51,LCFill,-0.1687343
ESP32-01,1006.51,PTN2OSupply,3.562927
ESP32-01,1006.51,PTN2Supply,-14.0274
ESP32-01,1006.51,PTPreInjector,-250.0381
ESP32-01,1006.51,PTRun,-250.0381
ESP32-01,1006.56,LCFill,-0.1773873
ESP32-01,1006.56,PTN2OSupply,3.791809
ESP32-01,1006.56,PTN2Supply,-14.03503
ESP32-01,1006.56,PTPreInjector,-250.0
ESP32-01,1006.56,PTRun,-250.0
ESP32-01,1006.61,LCFill,-0.1903669
ESP32-01,1006.61,PTN2OSupply,4.859924
ESP32-01,1006.61,PTN2Supply,-13.79089
ESP32-01,1006.61,PTPreInjector,-250.0
ESP32-01,1006.61,PTRun,-250.0
ESP32-01,1006.66,LCFill,-0.1946934
ESP32-01,1006.66,PTN2OSupply,6.500244
ESP32-01,1006.66,PTN2Supply,-13.92059
ESP32-01,1006.66,PTPreInjector,-250.0381
ESP32-01,1006.66,PTRun,-250.0381
ESP32-01,1006.71,LCFill,-0.19902
ESP32-01,1006.71,PTN2OSupply,5.012512
ESP32-01,1006.71,PTN2Supply,-13.78326
ESP32-01,1006.71,PTPreInjector,-250.0
ESP32-01,1006.71,PTRun,-250.0381
ESP32-01,1006.75,LCFill,-0.19902
ESP32-01,1006.75,PTN2OSupply,4.554749
ESP32-01,1006.75,PTN2Supply,-13.89008
ESP32-01,1006.75,PTPreInjector,-250.0381
ESP32-01,1006.75,PTRun,-250.0381
ESP32-01,1006.81,LCFill,-0.1860404
ESP32-01,1006.81,PTN2OSupply,4.974365
ESP32-01,1006.81,PTN2Supply,-14.00452
ESP32-01,1006.81,PTPreInjector,-250.0
ESP32-01,1006.81,PTRun,-250.0381
ESP32-01,1006.86,LCFill,-0.1817139
ESP32-01,1006.86,PTN2OSupply,3.448486
ESP32-01,1006.86,PTN2Supply,-13.98926
ESP32-01,1006.86,PTPreInjector,-250.0
ESP32-01,1006.86,PTRun,-250.0381
ESP32-01,1006.91,LCFill,-0.1903669
ESP32-01,1006.91,PTN2OSupply,4.669189
ESP32-01,1006.91,PTN2Supply,-14.01978
ESP32-01,1006.91,PTPreInjector,-250.0
ESP32-01,1006.91,PTRun,-250.0
ESP32-01,1006.96,LCFill,-0.1860404
ESP32-01,1006.96,PTN2OSupply,4.135132
ESP32-01,1006.96,PTN2Supply,-14.00452
ESP32-01,1006.96,PTPreInjector,-250.0
ESP32-01,1006.96,PTRun,-250.0381
ESP32-01,1007.01,LCFill,-0.1903669
ESP32-01,1007.01,PTN2OSupply,4.440308
ESP32-01,1007.01,PTN2Supply,-14.00452
ESP32-01,1007.01,PTPreInjector,-250.0381
ESP32-01,1007.01,PTRun,-250.0381
ESP32-01,1007.1,LCFill,-0.1946934
ESP32-01,1007.1,PTN2OSupply,3.486633
ESP32-01,1007.1,PTN2Supply,-13.98163
ESP32-01,1007.1,PTPreInjector,-250.0381
ESP32-01,1007.1,PTRun,-250.0
ESP32-01,1007.2,LCFill,-0.207673
ESP32-01,1007.2,PTN2OSupply,4.249573
ESP32-01,1007.2,PTN2Supply,-13.93585
ESP32-01,1007.2,PTPreInjector,-250.0
ESP32-01,1007.2,PTRun,-250.0
ESP32-01,1007.21,LCFill,-0.1946934
ESP32-01,1007.21,PTN2OSupply,6.118774
ESP32-01,1007.21,PTN2Supply,-14.00452
ESP32-01,1007.21,PTPreInjector,-250.0
ESP32-01,1007.21,PTRun,-250.0381
ESP32-01,1007.21,LCFill,-0.216326
ESP32-01,1007.21,PTN2OSupply,3.677368
ESP32-01,1007.21,PTN2Supply,-14.00452
ESP32-01,1007.21,PTPreInjector,-250.0
ESP32-01,1007.21,PTRun,-250.0381
ESP32-01,1007.27,LCFill,-0.2119995
ESP32-01,1007.27,PTN2OSupply,4.058838
ESP32-01,1007.27,PTN2Supply,-13.99689
ESP32-01,1007.27,PTPreInjector,-250.0
ESP32-01,1007.27,PTRun,-250.0
ESP32-01,1007.32,LCFill,-0.2206526
ESP32-01,1007.32,PTN2OSupply,5.050659
ESP32-01,1007.32,PTN2Supply,-13.974
ESP32-01,1007.32,PTPreInjector,-250.0381
ESP32-01,1007.32,PTRun,-250.0381
ESP32-01,1007.37,LCFill,-0.216326
ESP32-01,1007.37,PTN2OSupply,6.118774
ESP32-01,1007.37,PTN2Supply,-14.00452
ESP32-01,1007.37,PTPreInjector,-250.0
ESP32-01,1007.37,PTRun,-250.0381
ESP32-01,1007.42,LCFill,-0.2206526
ESP32-01,1007.42,PTN2OSupply,5.54657
ESP32-01,1007.42,PTN2Supply,-14.00452
ESP32-01,1007.42,PTPreInjector,-250.0381
ESP32-01,1007.42,PTRun,-250.0
ESP32-01,1007.47,LCFill,-0.2206526
ESP32-01,1007.47,PTN2OSupply,6.42395
ESP32-01,1007.47,PTN2Supply,-14.01215
ESP32-01,1007.47,PTPreInjector,-250.0
ESP32-01,1007.47,PTRun,-250.0381
ESP32-01,1007.52,LCFill,-0.2379586
ESP32-01,1007.52,PTN2OSupply,6.385803
ESP32-01,1007.52,PTN2Supply,-14.01215
ESP32-01,1007.52,PTPreInjector,-250.0
ESP32-01,1007.52,PTRun,-250.0381
ESP32-01,1007.57,LCFill,-0.2336321
ESP32-01,1007.57,PTN2OSupply,5.050659
ESP32-01,1007.57,PTN2Supply,-13.89008
ESP32-01,1007.57,PTPreInjector,-250.0381
ESP32-01,1007.57,PTRun,-250.0381
ESP32-01,1007.62,LCFill,-0.2293056
ESP32-01,1007.62,PTN2OSupply,3.52478
ESP32-01,1007.62,PTN2Supply,-13.79089
ESP32-01,1007.62,PTPreInjector,-250.0381
ESP32-01,1007.62,PTRun,-250.0381
ESP32-01,1007.67,LCFill,-0.2206526
ESP32-01,1007.67,PTN2OSupply,5.126953
ESP32-01,1007.67,PTN2Supply,-13.99689
ESP32-01,1007.67,PTPreInjector,-250.0381
ESP32-01,1007.67,PTRun,-250.0
ESP32-01,1007.73,LCFill,-0.2249791
ESP32-01,1007.73,PTN2OSupply,6.156921
ESP32-01,1007.73,PTN2Supply,-14.01215
ESP32-01,1007.73,PTPreInjector,-250.0
ESP32-01,1007.73,PTRun,-250.0381
ESP32-01,1007.78,LCFill,-0.2336321
ESP32-01,1007.78,PTN2OSupply,3.52478
ESP32-01,1007.78,PTN2Supply,-13.99689
ESP32-01,1007.78,PTPreInjector,-250.0381
ESP32-01,1007.78,PTRun,-250.0381
ESP32-01,1007.83,LCFill,-0.2466117
ESP32-01,1007.83,PTN2OSupply,5.622864
ESP32-01,1007.83,PTN2Supply,-14.01215
ESP32-01,1007.83,PTPreInjector,-250.0381
ESP32-01,1007.83,PTRun,-250.0
ESP32-01,1007.88,LCFill,-0.2336321
ESP32-01,1007.88,PTN2OSupply,3.562927
ESP32-01,1007.88,PTN2Supply,-13.99689
ESP32-01,1007.88,PTPreInjector,-250.0
ESP32-01,1007.88,PTRun,-250.0381
ESP32-01,1007.93,LCFill,-0.2422852
ESP32-01,1007.93,PTN2OSupply,5.432129
ESP32-01,1007.93,PTN2Supply,-13.99689
ESP32-01,1007.93,PTPreInjector,-250.0
ESP32-01,1007.93,PTRun,-250.0
ESP32-01,1008.02,LCFill,-0.2336321
ESP32-01,1008.02,PTN2OSupply,6.271362
ESP32-01,1008.02,PTN2Supply,-13.79089
ESP32-01,1008.02,PTPreInjector,-250.0
ESP32-01,1008.02,PTRun,-250.0381
ESP32-01,1008.02,LCFill,-0.2293056
ESP32-01,1008.02,PTN2OSupply,5.699158
ESP32-01,1008.02,PTN2Supply,-14.01978
ESP32-01,1008.02,PTPreInjector,-250.0
ESP32-01,1008.02,PTRun,-250.0
ESP32-01,1008.08,LCFill,-0.2293056
ESP32-01,1008.08,PTN2OSupply,5.279541
ESP32-01,1008.08,PTN2Supply,-14.01215
ESP32-01,1008.08,PTPreInjector,-250.0
ESP32-01,1008.08,PTRun,-250.0381
ESP32-01,1008.13,LCFill,-0.2379586
ESP32-01,1008.13,PTN2OSupply,4.440308
ESP32-01,1008.13,PTN2Supply,-13.74512
ESP32-01,1008.13,PTPreInjector,-250.0381
ESP32-01,1008.13,PTRun,-250.0
ESP32-01,1008.18,LCFill,-0.2206526
ESP32-01,1008.18,PTN2OSupply,4.440308
ESP32-01,1008.18,PTN2Supply,-13.80615
ESP32-01,1008.18,PTPreInjector,-250.0
ESP32-01,1008.18,PTRun,-250.0
ESP32-01,1008.23,LCFill,-0.2249791
ESP32-01,1008.23,PTN2OSupply,6.118774
ESP32-01,1008.23,PTN2Supply,-14.01215
ESP32-01,1008.23,PTPreInjector,-250.0
ESP32-01,1008.23,PTRun,-250.0
ESP32-01,1008.28,LCFill,-0.2119995
ESP32-01,1008.28,PTN2OSupply,4.631042
ESP32-01,1008.28,PTN2Supply,-13.98926
ESP32-01,1008.28,PTPreInjector,-250.0381
ESP32-01,1008.28,PTRun,-250.0
ESP32-01,1008.33,LCFill,-0.1946934
ESP32-01,1008.33,PTN2OSupply,5.54657
ESP32-01,1008.33,PTN2Supply,-14.01215
ESP32-01,1008.33,PTPreInjector,-250.0381
ESP32-01,1008.33,PTRun,-250.0381
ESP32-01,1008.38,LCFill,-0.1946934
ESP32-01,1008.38,PTN2OSupply,4.364014
ESP32-01,1008.38,PTN2Supply,-13.99689
ESP32-01,1008.38,PTPreInjector,-250.0
ESP32-01,1008.38,PTRun,-250.0
ESP32-01,1008.43,LCFill,-0.1817139
ESP32-01,1008.43,PTN2OSupply,5.851746
ESP32-01,1008.43,PTN2Supply,-14.01978
ESP32-01,1008.43,PTPreInjector,-250.0381
ESP32-01,1008.43,PTRun,-250.0381
ESP32-01,1008.48,LCFill,-0.1860404
ESP32-01,1008.48,PTN2OSupply,3.639221
ESP32-01,1008.48,PTN2Supply,-14.01215
ESP32-01,1008.48,PTPreInjector,-250.0
ESP32-01,1008.48,PTRun,-250.0
ESP32-01,1008.53,LCFill,-0.19902
ESP32-01,1008.53,PTN2OSupply,5.584717
ESP32-01,1008.53,PTN2Supply,-14.00452
ESP32-01,1008.53,PTPreInjector,-250.0381
ESP32-01,1008.53,PTRun,-250.0381
ESP32-01,1008.58,LCFill,-0.1946934
ESP32-01,1008.58,PTN2OSupply,6.576538
ESP32-01,1008.58,PTN2Supply,-13.87482
ESP32-01,1008.58,PTPreInjector,-250.0
ESP32-01,1008.58,PTRun,-250.0
ESP32-01,1008.63,LCFill,-0.1946934
ESP32-01,1008.63,PTN2OSupply,4.707336
ESP32-01,1008.63,PTN2Supply,-13.77563
ESP32-01,1008.63,PTPreInjector,-250.0381
ESP32-01,1008.63,PTRun,-250.0381
ESP32-01,1008.68,LCFill,-0.19902
ESP32-01,1008.68,PTN2OSupply,7.911682
ESP32-01,1008.68,PTN2Supply,-13.77563
ESP32-01,1008.68,PTPreInjector,-250.0
ESP32-01,1008.68,PTRun,-250.0381
ESP32-01,1008.72,LCFill,-0.1903669
ESP32-01,1008.72,PTN2OSupply,6.233215
ESP32-01,1008.72,PTN2Supply,-13.96637
ESP32-01,1008.72,PTPreInjector,-250.0
ESP32-01,1008.72,PTRun,-250.0381
ESP32-01,1008.78,LCFill,-0.1860404
ESP32-01,1008.78,PTN2OSupply,5.355835
ESP32-01,1008.78,PTN2Supply,-13.98926
ESP32-01,1008.78,PTPreInjector,-250.0381
ESP32-01,1008.78,PTRun,-250.0381
ESP32-01,1008.83,LCFill,-0.1817139
ESP32-01,1008.83,PTN2OSupply,5.279541
ESP32-01,1008.83,PTN2Supply,-13.98926
ESP32-01,1008.83,PTPreInjector,-250.0
ESP32-01,1008.83,PTRun,-250.0
ESP32-01,1008.88,LCFill,-0.1817139
ESP32-01,1008.88,PTN2OSupply,5.432129
ESP32-01,1008.88,PTN2Supply,-13.99689
ESP32-01,1008.88,PTPreInjector,-250.0
ESP32-01,1008.88,PTRun,-250.0381
ESP32-01,1008.93,LCFill,-0.1817139
ESP32-01,1008.93,PTN2OSupply,6.080627
ESP32-01,1008.93,PTN2Supply,-14.00452
ESP32-01,1008.93,PTPreInjector,-250.0
ESP32-01,1008.93,PTRun,-250.0381
ESP32-01,1008.98,LCFill,-0.1773873
ESP32-01,1008.98,PTN2OSupply,3.944397
ESP32-01,1008.98,PTN2Supply,-13.99689
ESP32-01,1008.98,PTPreInjector,-250.0
ESP32-01,1008.98,PTRun,-250.0
ESP32-01,1009.03,LCFill,-0.1903669
ESP32-01,1009.03,PTN2OSupply,5.851746
ESP32-01,1009.03,PTN2Supply,-14.00452
ESP32-01,1009.03,PTPreInjector,-250.0
ESP32-01,1009.03,PTRun,-250.0381
ESP32-01,1009.08,LCFill,-0.1773873
ESP32-01,1009.08,PTN2OSupply,3.791809
ESP32-01,1009.08,PTN2Supply,-13.89008
ESP32-01,1009.08,PTPreInjector,-250.0381
ESP32-01,1009.08,PTRun,-250.0
ESP32-01,1009.13,LCFill,-0.1730608
ESP32-01,1009.13,PTN2OSupply,5.92804
ESP32-01,1009.13,PTN2Supply,-13.88245
ESP32-01,1009.13,PTPreInjector,-250.0
ESP32-01,1009.13,PTRun,-250.0381
ESP32-01,1009.25,LCFill,-0.1860404
ESP32-01,1009.25,PTN2OSupply,4.821777
ESP32-01,1009.25,PTN2Supply,-14.0274
ESP32-01,1009.25,PTPreInjector,-250.0
ESP32-01,1009.25,PTRun,-250.0381
ESP32-01,1009.25,LCFill,-0.1730608
ESP32-01,1009.25,PTN2OSupply,5.584717
ESP32-01,1009.25,PTN2Supply,-13.89771
ESP32-01,1009.25,PTPreInjector,-250.0
ESP32-01,1009.25,PTRun,-250.0381
ESP32-01,1009.28,LCFill,-0.1773873
ESP32-01,1009.28,PTN2OSupply,4.249573
ESP32-01,1009.28,PTN2Supply,-14.01215
ESP32-01,1009.28,PTPreInjector,-250.0
ESP32-01,1009.28,PTRun,-250.0381
ESP32-01,1009.33,LCFill,-0.1817139
ESP32-01,1009.33,PTN2OSupply,4.135132
ESP32-01,1009.33,PTN2Supply,-14.03503
ESP32-01,1009.33,PTPreInjector,-250.0
ESP32-01,1009.33,PTRun,-250.0381
ESP32-01,1009.38,LCFill,-0.1773873
ESP32-01,1009.38,PTN2OSupply,6.347656
ESP32-01,1009.38,PTN2Supply,-14.01978
ESP32-01,1009.38,PTPreInjector,-250.0
ESP32-01,1009.38,PTRun,-250.0381
ESP32-01,1009.43,LCFill,-0.1773873
ESP32-01,1009.43,PTN2OSupply,5.508423
ESP32-01,1009.43,PTN2Supply,-14.01215
ESP32-01,1009.43,PTPreInjector,-250.0381
ESP32-01,1009.43,PTRun,-250.0381
ESP32-01,1009.48,LCFill,-0.1817139
ESP32-01,1009.48,PTN2OSupply,4.898071
ESP32-01,1009.48,PTN2Supply,-14.01215
ESP32-01,1009.48,PTPreInjector,-250.0
ESP32-01,1009.48,PTRun,-250.0381
ESP32-01,1009.53,LCFill,-0.1773873
ESP32-01,1009.53,PTN2OSupply,5.1651
ESP32-01,1009.53,PTN2Supply,-13.92822
ESP32-01,1009.53,PTPreInjector,-250.0381
ESP32-01,1009.53,PTRun,-250.0
ESP32-01,1009.58,LCFill,-0.1860404
ESP32-01,1009.58,PTN2OSupply,7.148743
ESP32-01,1009.58,PTN2Supply,-13.91296
ESP32-01,1009.58,PTPreInjector,-250.0381
ESP32-01,1009.58,PTRun,-250.0
ESP32-01,1009.63,LCFill,-0.1903669
ESP32-01,1009.63,PTN2OSupply,5.966187
ESP32-01,1009.63,PTN2Supply,-14.01978
ESP32-01,1009.63,PTPreInjector,-250.0381
ESP32-01,1009.63,PTRun,-250.0
ESP32-01,1009.68,LCFill,-0.1817139
ESP32-01,1009.68,PTN2OSupply,7.339478
ESP32-01,1009.68,PTN2Supply,-13.79089
ESP32-01,1009.68,PTPreInjector,-250.0
ESP32-01,1009.68,PTRun,-250.0
ESP32-01,1009.73,LCFill,-0.1946934
ESP32-01,1009.73,PTN2OSupply,5.241394
ESP32-01,1009.73,PTN2Supply,-13.95874
ESP32-01,1009.73,PTPreInjector,-250.0
ESP32-01,1009.73,PTRun,-250.0
ESP32-01,1009.78,LCFill,-0.1687343
ESP32-01,1009.78,PTN2OSupply,5.1651
ESP32-01,1009.78,PTN2Supply,-13.99689
ESP32-01,1009.78,PTPreInjector,-250.0
ESP32-01,1009.78,PTRun,-250.0
ESP32-01,1009.86,LCFill,-0.1773873
