device,t,name,value
ESP32-01,833.34,PTN2Supply,-13.79852
ESP32-01,833.34,PTPreInjector,-250.0
ESP32-01,833.34,PTRun,-250.0
ESP32-01,833.39,LCFill,3.301135
ESP32-01,833.39,PTN2OSupply,5.393982
ESP32-01,833.39,PTN2Supply,-14.01215
ESP32-01,833.39,PTPreInjector,-250.0381
ESP32-01,833.39,PTRun,-250.0381
ESP32-01,833.44,LCFill,3.811665
ESP32-01,833.44,PTN2OSupply,5.851746
ESP32-01,833.44,PTN2Supply,-13.99689
ESP32-01,833.44,PTPreInjector,-250.0381
ESP32-01,833.44,PTRun,-250.0381
ESP32-01,833.49,LCFill,4.188072
ESP32-01,833.49,PTN2OSupply,5.241394
ESP32-01,833.49,PTN2Supply,-13.99689
ESP32-01,833.49,PTPreInjector,-250.0
ESP32-01,833.49,PTRun,-250.0
ESP32-01,833.54,LCFill,4.551499
ESP32-01,833.54,PTN2OSupply,6.538391
ESP32-01,833.54,PTN2Supply,-13.99689
ESP32-01,833.54,PTPreInjector,-250.0
ESP32-01,833.54,PTRun,-250.0381
ESP32-01,833.59,LCFill,4.984151
ESP32-01,833.59,PTN2OSupply,4.478455
ESP32-01,833.59,PTN2Supply,-14.01215
ESP32-01,833.59,PTPreInjector,-250.0381
ESP32-01,833.59,PTRun,-250.0
ESP32-01,833.65,LCFill,5.399498
ESP32-01,833.65,PTN2OSupply,6.080627
ESP32-01,833.65,PTN2Supply,-13.98926
ESP32-01,833.65,PTPreInjector,-250.0
ESP32-01,833.65,PTRun,-250.0381
ESP32-01,833.73,LCFill,5.685048
ESP32-01,833.73,PTN2OSupply,5.050659
ESP32-01,833.73,PTN2Supply,-14.01215
ESP32-01,833.73,PTPreInjector,-250.0381
ESP32-01,833.73,PTRun,-250.0
ESP32-01,833.74,LCFill,6.338353
ESP32-01,833.74,PTN2OSupply,4.859924
ESP32-01,833.74,PTN2Supply,-14.01215
ESP32-01,833.74,PTPreInjector,-250.0381
ESP32-01,833.74,PTRun,-250.0
ESP32-01,833.79,LCFill,6.723413
ESP32-01,833.79,PTN2OSupply,3.02887
ESP32-01,833.79,PTN2Supply,-14.00452
ESP32-01,833.79,PTPreInjector,-250.0381
ESP32-01,833.79,PTRun,-250.0
ESP32-01,833.84,LCFill,6.926759
ESP32-01,833.84,PTN2OSupply,6.271362
ESP32-01,833.84,PTN2Supply,-14.00452
ESP32-01,833.84,PTPreInjector,-250.0
ESP32-01,833.84,PTRun,-250.0
ESP32-01,833.94,LCFill,7.502187
ESP32-01,833.94,PTN2OSupply,4.402161
ESP32-01,833.94,PTN2Supply,-13.76038
ESP32-01,833.94,PTPreInjector,-250.0
ESP32-01,833.94,PTRun,-250.0381
ESP32-01,833.95,LCFill,7.98243
ESP32-01,833.95,PTN2OSupply,4.249573
ESP32-01,833.95,PTN2Supply,-13.99689
ESP32-01,833.95,PTPreInjector,-250.0381
ESP32-01,833.95,PTRun,-250.0
ESP32-01,833.99,LCFill,8.449695
ESP32-01,833.99,PTN2OSupply,4.669189
ESP32-01,833.99,PTN2Supply,-13.98926
ESP32-01,833.99,PTPreInjector,-250.0
ESP32-01,833.99,PTRun,-250.0
ESP32-01,834.04,LCFill,8.856387
ESP32-01,834.04,PTN2OSupply,3.562927
ESP32-01,834.04,PTN2Supply,-13.99689
ESP32-01,834.04,PTPreInjector,-250.0
ESP32-01,834.04,PTRun,-250.0
ESP32-01,834.69,LCFill,9.003489
ESP32-01,834.69,PTN2OSupply,5.622864
ESP32-01,834.69,PTN2Supply,-13.99689
ESP32-01,834.69,PTPreInjector,-250.0
ESP32-01,834.69,PTRun,-250.0381
ESP32-01,834.7,LCFill,9.124632
ESP32-01,834.7,PTN2OSupply,4.249573
ESP32-01,834.7,PTN2Supply,-13.99689
ESP32-01,834.7,PTPreInjector,-250.0381
ESP32-01,834.7,PTRun,-250.0381
ESP32-01,834.7,LCFill,9.237122
ESP32-01,834.7,PTN2OSupply,4.478455
ESP32-01,834.7,PTN2Supply,-14.00452
ESP32-01,834.7,PTPreInjector,-250.0381
ESP32-01,834.7,PTRun,-250.0381
ESP32-01,834.71,LCFill,9.626508
ESP32-01,834.71,PTN2OSupply,4.592896
ESP32-01,834.71,PTN2Supply,-13.99689
ESP32-01,834.71,PTPreInjector,-250.0
ESP32-01,834.71,PTRun,-250.0
ESP32-01,834.72,LCFill,9.483733
ESP32-01,834.72,PTN2OSupply,6.04248
ESP32-01,834.72,PTN2Supply,-14.00452
ESP32-01,834.72,PTPreInjector,-250.0
ESP32-01,834.72,PTRun,-250.0
ESP32-01,834.73,LCFill,9.36259
ESP32-01,834.73,PTN2OSupply,5.279541
ESP32-01,834.73,PTN2Supply,-14.11133
ESP32-01,834.73,PTPreInjector,-250.0
ESP32-01,834.73,PTRun,-250.0381
ESP32-01,834.74,LCFill,9.436141
ESP32-01,834.74,PTN2OSupply,5.508423
ESP32-01,834.74,PTN2Supply,-14.01215
ESP32-01,834.74,PTPreInjector,-250.0381
ESP32-01,834.74,PTRun,-250.0381
ESP32-01,834.74,LCFill,9.496713
ESP32-01,834.74,PTN2OSupply,4.211426
ESP32-01,834.74,PTN2Supply,-13.974
ESP32-01,834.74,PTPreInjector,-250.0
ESP32-01,834.74,PTRun,-250.0
ESP32-01,834.75,LCFill,9.405855
ESP32-01,834.75,PTN2OSupply,5.279541
ESP32-01,834.75,PTN2Supply,-13.8443
ESP32-01,834.75,PTPreInjector,-250.0381
ESP32-01,834.75,PTRun,-250.0
ESP32-01,834.76,LCFill,9.319325
ESP32-01,834.76,PTN2OSupply,5.203247
ESP32-01,834.76,PTN2Supply,-13.88245
ESP32-01,834.76,PTPreInjector,-250.0
ESP32-01,834.76,PTRun,-250.0381
ESP32-01,834.76,LCFill,9.345284
ESP32-01,834.76,PTN2OSupply,5.1651
ESP32-01,834.76,PTN2Supply,-14.00452
ESP32-01,834.76,PTPreInjector,-250.0381
ESP32-01,834.76,PTRun,-250.0381
ESP32-01,834.77,LCFill,9.232795
ESP32-01,834.77,PTN2OSupply,3.52478
ESP32-01,834.77,PTN2Supply,-14.01215
ESP32-01,834.77,PTPreInjector,-250.0
ESP32-01,834.77,PTRun,-250.0
ESP32-01,834.77,LCFill,9.120305
ESP32-01,834.77,PTN2OSupply,4.974365
ESP32-01,834.77,PTN2Supply,-13.96637
ESP32-01,834.77,PTPreInjector,-250.0381
ESP32-01,834.77,PTRun,-250.0381
ESP32-01,834.78,LCFill,8.865041
ESP32-01,834.78,PTN2OSupply,4.28772
ESP32-01,834.78,PTN2Supply,-13.77563
ESP32-01,834.78,PTPreInjector,-250.0
ESP32-01,834.78,PTRun,-250.0381
ESP32-01,834.78,LCFill,8.891
ESP32-01,834.78,PTN2OSupply,6.614685
ESP32-01,834.78,PTN2Supply,-13.79852
ESP32-01,834.78,PTPreInjector,-250.0
ESP32-01,834.78,PTRun,-250.0381
ESP32-01,834.83,LCFill,8.735245
ESP32-01,834.83,PTN2OSupply,4.78363
ESP32-01,834.83,PTN2Supply,-14.00452
ESP32-01,834.83,PTPreInjector,-250.0
ESP32-01,834.83,PTRun,-250.0381
ESP32-01,834.89,LCFill,8.553531
ESP32-01,834.89,PTN2OSupply,4.211426
ESP32-01,834.89,PTN2Supply,-14.00452
ESP32-01,834.89,PTPreInjector,-250.0381
ESP32-01,834.89,PTRun,-250.0
ESP32-01,834.97,LCFill,8.653041
ESP32-01,834.97,PTN2OSupply,6.538391
ESP32-01,834.97,PTN2Supply,-14.01978
ESP32-01,834.97,PTPreInjector,-250.0
ESP32-01,834.97,PTRun,-250.0
ESP32-01,834.99,LCFill,8.583817
ESP32-01,834.99,PTN2OSupply,4.440308
ESP32-01,834.99,PTN2Supply,-14.01215
ESP32-01,834.99,PTPreInjector,-250.0381
ESP32-01,834.99,PTRun,-250.0381
ESP32-01,835.04,LCFill,8.752551
ESP32-01,835.04,PTN2OSupply,6.843567
ESP32-01,835.04,PTN2Supply,-13.94348
ESP32-01,835.04,PTPreInjector,-250.0
ESP32-01,835.04,PTRun,-250.0
ESP32-01,835.09,LCFill,8.687654
ESP32-01,835.09,PTN2OSupply,7.644653
ESP32-01,835.09,PTN2Supply,-13.89771
ESP32-01,835.09,PTPreInjector,-250.0
ESP32-01,835.09,PTRun,-250.0
ESP32-01,835.17,LCFill,8.847734
ESP32-01,835.17,PTN2OSupply,7.377625
ESP32-01,835.17,PTN2Supply,-13.77563
ESP32-01,835.17,PTPreInjector,-250.0
ESP32-01,835.17,PTRun,-250.0381
ESP32-01,835.19,LCFill,8.622755
ESP32-01,835.19,PTN2OSupply,4.821777
ESP32-01,835.19,PTN2Supply,-13.54675
ESP32-01,835.19,PTPreInjector,-250.0
ESP32-01,835.19,PTRun,-250.0381
ESP32-01,835.24,LCFill,8.536225
ESP32-01,835.24,PTN2OSupply,4.173279
ESP32-01,835.24,PTN2Supply,-13.98926
ESP32-01,835.24,PTPreInjector,-250.0
ESP32-01,835.24,PTRun,-250.0
ESP32-01,835.38,LCFill,8.423736
ESP32-01,835.38,PTN2OSupply,4.821777
ESP32-01,835.38,PTN2Supply,-13.91296
ESP32-01,835.38,PTPreInjector,-250.0
ESP32-01,835.38,PTRun,-250.0381
ESP32-01,835.38,LCFill,8.497286
ESP32-01,835.38,PTN2OSupply,3.257751
ESP32-01,835.38,PTN2Supply,-13.85956
ESP32-01,835.38,PTPreInjector,-250.0381
ESP32-01,835.38,PTRun,-250.0
ESP32-01,835.4,LCFill,8.311246
ESP32-01,835.4,PTN2OSupply,6.271362
ESP32-01,835.4,PTN2Supply,-13.85956
ESP32-01,835.4,PTPreInjector,-250.0
ESP32-01,835.4,PTRun,-250.0381
ESP32-01,835.45,LCFill,8.298266
ESP32-01,835.45,PTN2OSupply,5.584717
ESP32-01,835.45,PTN2Supply,-13.99689
ESP32-01,835.45,PTPreInjector,-250.0
ESP32-01,835.45,PTRun,-250.0381
ESP32-01,835.5,LCFill,8.358837
ESP32-01,835.5,PTN2OSupply,6.156921
ESP32-01,835.5,PTN2Supply,-14.00452
ESP32-01,835.5,PTPreInjector,-250.0
ESP32-01,835.5,PTRun,-250.0381
ESP32-01,835.55,LCFill,8.298266
ESP32-01,835.55,PTN2OSupply,5.813599
ESP32-01,835.55,PTN2Supply,-13.99689
ESP32-01,835.55,PTPreInjector,-250.0
ESP32-01,835.55,PTRun,-250.0381
ESP32-01,835.6,LCFill,8.367491
ESP32-01,835.6,PTN2OSupply,5.432129
ESP32-01,835.6,PTN2Supply,-13.76801
ESP32-01,835.6,PTPreInjector,-250.0
ESP32-01,835.6,PTRun,-250.0
ESP32-01,835.65,LCFill,8.337205
ESP32-01,835.65,PTN2OSupply,4.669189
ESP32-01,835.65,PTN2Supply,-13.78326
ESP32-01,835.65,PTPreInjector,-250.0381
ESP32-01,835.65,PTRun,-250.0381
ESP32-01,835.7,LCFill,8.406429
ESP32-01,835.7,PTN2OSupply,6.576538
ESP32-01,835.7,PTN2Supply,-14.01215
ESP32-01,835.7,PTPreInjector,-250.0381
ESP32-01,835.7,PTRun,-250.0
ESP32-01,835.74,LCFill,8.614102
ESP32-01,835.74,PTN2OSupply,3.562927
ESP32-01,835.74,PTN2Supply,-13.99689
ESP32-01,835.74,PTPreInjector,-250.0
ESP32-01,835.74,PTRun,-250.0381
ESP32-01,835.8,LCFill,8.79149
ESP32-01,835.8,PTN2OSupply,5.050659
ESP32-01,835.8,PTN2Supply,-14.01215
ESP32-01,835.8,PTPreInjector,-250.0
ESP32-01,835.8,PTRun,-250.0381
ESP32-01,835.89,LCFill,9.16357
ESP32-01,835.89,PTN2OSupply,5.737305
ESP32-01,835.89,PTN2Supply,-13.99689
ESP32-01,835.89,PTPreInjector,-250.0
ESP32-01,835.89,PTRun,-250.0381
ESP32-01,835.9,LCFill,9.825528
ESP32-01,835.9,PTN2OSupply,7.644653
ESP32-01,835.9,PTN2Supply,-14.00452
ESP32-01,835.9,PTPreInjector,-250.0381
ESP32-01,835.9,PTRun,-250.0
ESP32-01,835.95,LCFill,10.32308
ESP32-01,835.95,PTN2OSupply,4.745483
ESP32-01,835.95,PTN2Supply,-14.01215
ESP32-01,835.95,PTPreInjector,-250.0
ESP32-01,835.95,PTRun,-250.0
ESP32-01,836.0,LCFill,10.78602
ESP32-01,836.0,PTN2OSupply,4.859924
ESP32-01,836.0,PTN2Supply,-13.99689
ESP32-01,836.0,PTPreInjector,-250.0
ESP32-01,836.0,PTRun,-250.0
ESP32-01,836.09,LCFill,11.03695
ESP32-01,836.09,PTN2OSupply,6.004333
ESP32-01,836.09,PTN2Supply,-13.99689
ESP32-01,836.09,PTPreInjector,-250.0
ESP32-01,836.09,PTRun,-250.0381
ESP32-01,836.1,LCFill,11.28789
ESP32-01,836.1,PTN2OSupply,4.173279
ESP32-01,836.1,PTN2Supply,-14.01215
ESP32-01,836.1,PTPreInjector,-250.0
ESP32-01,836.1,PTRun,-250.0381
ESP32-01,836.15,LCFill,11.34846
ESP32-01,836.15,PTN2OSupply,5.126953
ESP32-01,836.15,PTN2Supply,-14.00452
ESP32-01,836.15,PTPreInjector,-250.0
ESP32-01,836.15,PTRun,-250.0
ESP32-01,836.21,LCFill,11.24895
ESP32-01,836.21,PTN2OSupply,5.699158
ESP32-01,836.21,PTN2Supply,-14.00452
ESP32-01,836.21,PTPreInjector,-250.0381
ESP32-01,836.21,PTRun,-250.0
ESP32-01,836.29,LCFill,11.19703
ESP32-01,836.29,PTN2OSupply,4.592896
ESP32-01,836.29,PTN2Supply,-13.76801
ESP32-01,836.29,PTPreInjector,-250.0
ESP32-01,836.29,PTRun,-250.0
ESP32-01,836.3,LCFill,11.1581
ESP32-01,836.3,PTN2OSupply,5.1651
ESP32-01,836.3,PTN2Supply,-13.83667
ESP32-01,836.3,PTPreInjector,-250.0
ESP32-01,836.3,PTRun,-250.0
ESP32-01,836.35,LCFill,10.97638
ESP32-01,836.35,PTN2OSupply,3.753662
ESP32-01,836.35,PTN2Supply,-14.00452
ESP32-01,836.35,PTPreInjector,-250.0
ESP32-01,836.35,PTRun,-250.0381
ESP32-01,836.4,LCFill,10.82928
ESP32-01,836.4,PTN2OSupply,6.347656
ESP32-01,836.4,PTN2Supply,-13.74512
ESP32-01,836.4,PTPreInjector,-250.0381
ESP32-01,836.4,PTRun,-250.0381
ESP32-01,836.45,LCFill,10.79467
ESP32-01,836.45,PTN2OSupply,5.622864
ESP32-01,836.45,PTN2Supply,-13.99689
ESP32-01,836.45,PTPreInjector,-250.0
ESP32-01,836.45,PTRun,-250.0381
ESP32-01,836.5,LCFill,10.53508
ESP32-01,836.5,PTN2OSupply,5.393982
ESP32-01,836.5,PTN2Supply,-14.00452
ESP32-01,836.5,PTPreInjector,-250.0
ESP32-01,836.5,PTRun,-250.0381
ESP32-01,836.55,LCFill,10.23222
ESP32-01,836.55,PTN2OSupply,4.78363
ESP32-01,836.55,PTN2Supply,-14.01215
ESP32-01,836.55,PTPreInjector,-250.0
ESP32-01,836.55,PTRun,-250.0
ESP32-01,836.6,LCFill,10.29712
ESP32-01,836.6,PTN2OSupply,2.380371
ESP32-01,836.6,PTN2Supply,-14.0274
ESP32-01,836.6,PTPreInjector,-250.0
ESP32-01,836.6,PTRun,-250.0381
ESP32-01,836.65,LCFill,9.78659
ESP32-01,836.65,PTN2OSupply,6.004333
ESP32-01,836.65,PTN2Supply,-14.01215
ESP32-01,836.65,PTPreInjector,-250.0
ESP32-01,836.65,PTRun,-250.0
ESP32-01,836.7,LCFill,9.782263
ESP32-01,836.7,PTN2OSupply,3.410339
ESP32-01,836.7,PTN2Supply,-13.89008
ESP32-01,836.7,PTPreInjector,-250.0381
ESP32-01,836.7,PTRun,-250.0
ESP32-01,836.75,LCFill,9.66112
ESP32-01,836.75,PTN2OSupply,4.058838
ESP32-01,836.75,PTN2Supply,-13.99689
ESP32-01,836.75,PTPreInjector,-250.0381
ESP32-01,836.75,PTRun,-250.0381
ESP32-01,836.8,LCFill,9.449121
ESP32-01,836.8,PTN2OSupply,6.271362
ESP32-01,836.8,PTN2Supply,-13.85193
ESP32-01,836.8,PTPreInjector,-250.0381
ESP32-01,836.8,PTRun,-250.0381
ESP32-01,836.86,LCFill,9.353937
ESP32-01,836.86,PTN2OSupply,6.080627
ESP32-01,836.86,PTN2Supply,-13.76038
ESP32-01,836.86,PTPreInjector,-250.0
ESP32-01,836.86,PTRun,-250.0
ESP32-01,836.9,LCFill,9.245774
ESP32-01,836.9,PTN2OSupply,4.592896
ESP32-01,836.9,PTN2Supply,-13.79852
ESP32-01,836.9,PTPreInjector,-250.0
ESP32-01,836.9,PTRun,-250.0
ESP32-01,836.95,LCFill,9.111652
ESP32-01,836.95,PTN2OSupply,5.775452
ESP32-01,836.95,PTN2Supply,-13.96637
ESP32-01,836.95,PTPreInjector,-250.0381
ESP32-01,836.95,PTRun,-250.0
ESP32-01,837.0,LCFill,8.921286
ESP32-01,837.0,PTN2OSupply,5.012512
ESP32-01,837.0,PTN2Supply,-14.00452
ESP32-01,837.0,PTPreInjector,-250.0
ESP32-01,837.0,PTRun,-250.0
ESP32-01,837.05,LCFill,8.735245
ESP32-01,837.05,PTN2OSupply,5.813599
ESP32-01,837.05,PTN2Supply,-14.00452
ESP32-01,837.05,PTPreInjector,-250.0381
ESP32-01,837.05,PTRun,-250.0381
ESP32-01,837.1,LCFill,8.575164
ESP32-01,837.1,PTN2OSupply,4.821777
ESP32-01,837.1,PTN2Supply,-13.99689
ESP32-01,837.1,PTPreInjector,-250.0381
ESP32-01,837.1,PTRun,-250.0
ESP32-01,837.16,LCFill,8.523246
ESP32-01,837.16,PTN2OSupply,5.393982
ESP32-01,837.16,PTN2Supply,-14.01215
ESP32-01,837.16,PTPreInjector,-250.0
ESP32-01,837.16,PTRun,-250.0381
ESP32-01,837.19,LCFill,8.609776
ESP32-01,837.19,PTN2OSupply,6.462097
ESP32-01,837.19,PTN2Supply,-14.00452
ESP32-01,837.19,PTPreInjector,-250.0
ESP32-01,837.19,PTRun,-250.0381
ESP32-01,837.25,LCFill,8.441041
ESP32-01,837.25,PTN2OSupply,4.936218
ESP32-01,837.25,PTN2Supply,-13.86719
ESP32-01,837.25,PTPreInjector,-250.0
ESP32-01,837.25,PTRun,-250.0381
ESP32-01,837.32,LCFill,8.38047
ESP32-01,837.32,PTN2OSupply,3.486633
ESP32-01,837.32,PTN2Supply,-14.00452
ESP32-01,837.32,PTPreInjector,-250.0
ESP32-01,837.32,PTRun,-250.0381
ESP32-01,837.35,LCFill,8.211736
ESP32-01,837.35,PTN2OSupply,5.622864
ESP32-01,837.35,PTN2Supply,-14.01215
ESP32-01,837.35,PTPreInjector,-250.0
ESP32-01,837.35,PTRun,-250.0381
ESP32-01,837.4,LCFill,8.198756
ESP32-01,837.4,PTN2OSupply,4.440308
ESP32-01,837.4,PTN2Supply,-13.98926
ESP32-01,837.4,PTPreInjector,-250.0381
ESP32-01,837.4,PTRun,-250.0
ESP32-01,837.45,LCFill,8.164145
ESP32-01,837.45,PTN2OSupply,6.080627
ESP32-01,837.45,PTN2Supply,-14.01215
ESP32-01,837.45,PTPreInjector,-250.0
ESP32-01,837.45,PTRun,-250.0381
ESP32-01,837.5,LCFill,8.09492
ESP32-01,837.5,PTN2OSupply,5.050659
ESP32-01,837.5,PTN2Supply,-14.01215
ESP32-01,837.5,PTPreInjector,-250.0381
ESP32-01,837.5,PTRun,-250.0
ESP32-01,837.55,LCFill,8.099246
ESP32-01,837.55,PTN2OSupply,6.04248
ESP32-01,837.55,PTN2Supply,-13.99689
ESP32-01,837.55,PTPreInjector,-250.0
ESP32-01,837.55,PTRun,-250.0381
ESP32-01,837.6,LCFill,7.926186
ESP32-01,837.6,PTN2OSupply,5.241394
ESP32-01,837.6,PTN2Supply,-14.0274
ESP32-01,837.6,PTPreInjector,-250.0381
ESP32-01,837.6,PTRun,-250.0381
ESP32-01,837.65,LCFill,7.991083
ESP32-01,837.65,PTN2OSupply,5.889893
ESP32-01,837.65,PTN2Supply,-14.00452
ESP32-01,837.65,PTPreInjector,-250.0381
ESP32-01,837.65,PTRun,-250.0
ESP32-01,837.7,LCFill,7.88292
ESP32-01,837.7,PTN2OSupply,5.966187
ESP32-01,837.7,PTN2Supply,-13.80615
ESP32-01,837.7,PTPreInjector,-250.0
ESP32-01,837.7,PTRun,-250.0
ESP32-01,837.75,LCFill,7.878594
ESP32-01,837.75,PTN2OSupply,3.639221
ESP32-01,837.75,PTN2Supply,-13.76038
ESP32-01,837.75,PTPreInjector,-250.0381
ESP32-01,837.75,PTRun,-250.0
ESP32-01,837.8,LCFill,7.640635
ESP32-01,837.8,PTN2OSupply,4.631042
ESP32-01,837.8,PTN2Supply,-13.92059
ESP32-01,837.8,PTPreInjector,-250.0
ESP32-01,837.8,PTRun,-250.0381
ESP32-01,837.85,LCFill,7.575737
ESP32-01,837.85,PTN2OSupply,6.42395
ESP32-01,837.85,PTN2Supply,-14.01978
ESP32-01,837.85,PTPreInjector,-250.0
ESP32-01,837.85,PTRun,-250.0
ESP32-01,837.9,LCFill,7.368064
ESP32-01,837.9,PTN2OSupply,5.699158
ESP32-01,837.9,PTN2Supply,-14.01215
ESP32-01,837.9,PTPreInjector,-250.0
ESP32-01,837.9,PTRun,-250.0
ESP32-01,837.95,LCFill,7.614676
ESP32-01,837.95,PTN2OSupply,4.478455
ESP32-01,837.95,PTN2Supply,-13.99689
ESP32-01,837.95,PTPreInjector,-250.0
ESP32-01,837.95,PTRun,-250.0
ESP32-01,838.0,LCFill,7.493534
ESP32-01,838.0,PTN2OSupply,3.448486
ESP32-01,838.0,PTN2Supply,-13.99689
ESP32-01,838.0,PTPreInjector,-250.0
ESP32-01,838.0,PTRun,-250.0
ESP32-01,838.05,LCFill,7.238269
ESP32-01,838.05,PTN2OSupply,3.067017
ESP32-01,838.05,PTN2Supply,-13.98163
ESP32-01,838.05,PTPreInjector,-250.0381
ESP32-01,838.05,PTRun,-250.0
ESP32-01,838.1,LCFill,7.233943
ESP32-01,838.1,PTN2OSupply,2.685547
ESP32-01,838.1,PTN2Supply,-14.01978
ESP32-01,838.1,PTPreInjector,-250.0
ESP32-01,838.1,PTRun,-250.0381
ESP32-01,838.15,LCFill,7.402677
ESP32-01,838.15,PTN2OSupply,4.669189
ESP32-01,838.15,PTN2Supply,-13.92822
ESP32-01,838.15,PTPreInjector,-250.0
ESP32-01,838.15,PTRun,-250.0381
ESP32-01,838.24,LCFill,7.359411
ESP32-01,838.24,PTN2OSupply,7.530212
ESP32-01,838.24,PTN2Supply,-13.76801
ESP32-01,838.24,PTPreInjector,-250.0
ESP32-01,838.24,PTRun,-250.0
ESP32-01,838.25,LCFill,7.225289
ESP32-01,838.25,PTN2OSupply,4.974365
ESP32-01,838.25,PTN2Supply,-13.82904
ESP32-01,838.25,PTPreInjector,-250.0
ESP32-01,838.25,PTRun,-250.0381
ESP32-01,838.3,LCFill,7.467575
ESP32-01,838.3,PTN2OSupply,3.90625
ESP32-01,838.3,PTN2Supply,-13.87482
ESP32-01,838.3,PTPreInjector,-250.0
ESP32-01,838.3,PTRun,-250.0381
ESP32-01,838.35,LCFill,7.419983
ESP32-01,838.35,PTN2OSupply,5.584717
ESP32-01,838.35,PTN2Supply,-14.00452
ESP32-01,838.35,PTPreInjector,-250.0
ESP32-01,838.35,PTRun,-250.0381
ESP32-01,838.44,LCFill,7.307493
ESP32-01,838.44,PTN2OSupply,5.279541
ESP32-01,838.44,PTN2Supply,-13.99689
ESP32-01,838.44,PTPreInjector,-250.0381
ESP32-01,838.44,PTRun,-250.0
ESP32-01,838.46,LCFill,7.316146
ESP32-01,838.46,PTN2OSupply,4.898071
ESP32-01,838.46,PTN2Supply,-14.00452
ESP32-01,838.46,PTPreInjector,-250.0
ESP32-01,838.46,PTRun,-250.0
ESP32-01,838.5,LCFill,7.117126
ESP32-01,838.5,PTN2OSupply,4.592896
ESP32-01,838.5,PTN2Supply,-13.76038
ESP32-01,838.5,PTPreInjector,-250.0
ESP32-01,838.5,PTRun,-250.0
ESP32-01,838.55,LCFill,7.017616
ESP32-01,838.55,PTN2OSupply,4.554749
ESP32-01,838.55,PTN2Supply,-13.89008
ESP32-01,838.55,PTPreInjector,-250.0
ESP32-01,838.55,PTRun,-250.0381
ESP32-01,838.6,LCFill,7.268555
ESP32-01,838.6,PTN2OSupply,2.26593
ESP32-01,838.6,PTN2Supply,-14.01215
ESP32-01,838.6,PTPreInjector,-250.0
ESP32-01,838.6,PTRun,-250.0
ESP32-01,838.65,LCFill,6.909453
ESP32-01,838.65,PTN2OSupply,6.080627
ESP32-01,838.65,PTN2Supply,-13.974
ESP32-01,838.65,PTPreInjector,-250.0
ESP32-01,838.65,PTRun,-250.0381
ESP32-01,838.7,LCFill,6.528719
ESP32-01,838.7,PTN2OSupply,5.584717
ESP32-01,838.7,PTN2Supply,-13.99689
ESP32-01,838.7,PTPreInjector,-250.0381
ESP32-01,838.7,PTRun,-250.0
ESP32-01,838.75,LCFill,6.649862
ESP32-01,838.75,PTN2OSupply,3.219604
ESP32-01,838.75,PTN2Supply,-14.00452
ESP32-01,838.75,PTPreInjector,-250.0381
ESP32-01,838.75,PTRun,-250.0381
ESP32-01,838.8,LCFill,6.537373
ESP32-01,838.8,PTN2OSupply,4.631042
ESP32-01,838.8,PTN2Supply,-14.00452
ESP32-01,838.8,PTPreInjector,-250.0381
ESP32-01,838.8,PTRun,-250.0
ESP32-01,838.85,LCFill,6.489781
ESP32-01,838.85,PTN2OSupply,6.385803
ESP32-01,838.85,PTN2Supply,-13.80615
ESP32-01,838.85,PTPreInjector,-250.0
ESP32-01,838.85,PTRun,-250.0
ESP32-01,838.9,LCFill,6.576311
ESP32-01,838.9,PTN2OSupply,5.1651
ESP32-01,838.9,PTN2Supply,-13.89008
ESP32-01,838.9,PTPreInjector,-250.0
ESP32-01,838.9,PTRun,-250.0
ESP32-01,838.95,LCFill,6.758025
ESP32-01,838.95,PTN2OSupply,4.364014
ESP32-01,838.95,PTN2Supply,-13.76801
ESP32-01,838.95,PTPreInjector,-250.0
ESP32-01,838.95,PTRun,-250.0
ESP32-01,839.0,LCFill,6.645535
ESP32-01,839.0,PTN2OSupply,5.699158
ESP32-01,839.0,PTN2Supply,-13.92059
ESP32-01,839.0,PTPreInjector,-250.0381
ESP32-01,839.0,PTRun,-250.0
ESP32-01,839.05,LCFill,6.658515
ESP32-01,839.05,PTN2OSupply,5.966187
ESP32-01,839.05,PTN2Supply,-13.98926
ESP32-01,839.05,PTPreInjector,-250.0
ESP32-01,839.05,PTRun,-250.0381
ESP32-01,839.1,LCFill,6.533046
ESP32-01,839.1,PTN2OSupply,5.966187
ESP32-01,839.1,PTN2Supply,-14.01215
ESP32-01,839.1,PTPreInjector,-250.0381
ESP32-01,839.1,PTRun,-250.0
ESP32-01,839.15,LCFill,6.424883
ESP32-01,839.15,PTN2OSupply,3.105164
ESP32-01,839.15,PTN2Supply,-13.98926
ESP32-01,839.15,PTPreInjector,-250.0
ESP32-01,839.15,PTRun,-250.0381
ESP32-01,839.2,LCFill,6.472475
ESP32-01,839.2,PTN2OSupply,4.28772
ESP32-01,839.2,PTN2Supply,-14.01978
ESP32-01,839.2,PTPreInjector,-250.0
ESP32-01,839.2,PTRun,-250.0
ESP32-01,839.25,LCFill,6.424883
ESP32-01,839.25,PTN2OSupply,6.42395
ESP32-01,839.25,PTN2Supply,-13.99689
ESP32-01,839.25,PTPreInjector,-250.0381
ESP32-01,839.25,PTRun,-250.0381
ESP32-01,839.3,LCFill,6.342679
ESP32-01,839.3,PTN2OSupply,6.309509
ESP32-01,839.3,PTN2Supply,-13.98163
ESP32-01,839.3,PTPreInjector,-250.0
ESP32-01,839.3,PTRun,-250.0
ESP32-01,839.35,LCFill,6.550352
